0.121599,0.035926,0.162320
0.322406,0.161092,0.573783
0.032435,0.043269,0.352789
0.673367,0.011807,0.080234
0.127352,0.068290,0.204041
0.053424,0.039008,0.283943
0.001904,0.039225,0.322681
0.312227,0.059045,0.118719
0.114812,0.026438,0.428582
0.016000,0.049209,0.440619
0.167011,0.025992,0.072924
0.001680,0.002102,0.532749
0.024996,0.053269,0.380775
0.107435,0.025694,0.188716
0.707662,0.094533,0.790423
0.142089,0.022750,0.209171
0.014379,0.031834,0.126861
0.033400,0.007996,0.293544
0.071922,0.005514,0.202271
0.004677,0.004549,0.244311
0.015584,0.026230,0.422182
0.008163,0.027339,0.170967
0.534922,0.098958,0.157625
0.004811,0.002884,0.447949
0.445400,0.012987,0.095633
0.006191,0.005779,0.290479
0.727289,0.070433,0.165167
0.020302,0.015314,0.168261
0.002335,0.022042,0.210492
0.076727,0.006839,0.304239
0.024608,0.055344,0.387109
0.917648,0.074765,0.722502
0.904730,0.066282,0.087427
0.394578,0.013793,0.169483
0.073530,0.009475,0.097062
0.447031,0.076593,0.189123
0.002459,0.026307,0.156575
0.015080,0.036548,0.191193
0.028601,0.039628,0.222428
0.937583,0.157803,0.334976
0.761668,0.071300,0.117557
0.410114,0.043665,0.097814
0.012968,0.466954,0.115949
0.008331,0.041210,0.347540
0.488911,0.016849,0.310731
0.119958,0.048040,0.324712
0.009526,0.019914,0.389410
0.944949,0.114670,0.200446
0.028361,0.856001,0.104567
0.752398,0.066259,0.192598
0.009860,0.006865,0.359046
0.870194,0.022298,0.085207
0.011201,0.040636,0.476911
0.014458,0.015257,0.500370
0.804099,0.044477,0.079745
0.008162,0.025759,0.150805
0.221227,0.048218,0.093642
0.001651,0.016191,0.120457
0.004994,0.047497,0.202366
0.414866,0.026410,0.142350
0.820003,0.053753,0.149503
0.222218,0.052991,0.113058
0.009565,0.015638,0.116658
0.008981,0.026436,0.251365
0.894734,0.127923,0.168414
0.918462,0.044647,0.085816
0.055034,0.035202,0.135720
0.672203,0.023015,0.076823
0.001721,0.013092,0.132532
0.160377,0.047969,0.115655
0.899219,0.126006,0.145481
0.964031,0.262202,0.533553
0.561350,0.007375,0.088038
0.000633,0.007415,0.744022
0.684301,0.079666,0.098124
0.580218,0.047933,0.123639
0.753838,0.046093,0.079722
0.241388,0.039755,0.102251
0.028410,0.034797,0.309304
0.012811,0.009311,0.406978
0.165956,0.034675,0.442924
0.073506,0.092246,0.651892
0.267308,0.041441,0.369985
0.749987,0.024987,0.090594
0.018225,0.018260,0.682009
0.731174,0.039045,0.085496
0.386203,0.018869,0.064286
0.116321,0.038606,0.241769
0.005706,0.020539,0.407805
0.019931,0.008377,0.252345
0.062435,0.044167,0.311171
0.015251,0.024881,0.142191
0.327383,0.030503,0.137036
0.843944,0.030916,0.149485
0.746768,0.024239,0.075940
0.279269,0.183577,0.233360
0.927154,0.144420,0.387369
0.787306,0.048036,0.161563
0.840532,0.027912,0.138275
0.001211,0.018376,0.328537
0.881891,0.064936,0.103439
0.821815,0.399096,0.287724
0.173504,0.069824,0.342221
0.012190,0.056007,0.335994
0.016884,0.004983,0.223369
0.478396,0.058648,0.261080
0.032992,0.020076,0.179130
0.045488,0.011557,0.411535
0.002761,0.012841,0.168438
0.076521,0.023495,0.189803
0.571145,0.010791,0.669108
0.244930,0.036727,0.085274
0.038005,0.033079,0.338639
0.135199,0.042428,0.181936
0.884068,0.022938,0.108653
0.118301,0.029480,0.331060
0.256769,0.038596,0.223566
0.016160,0.344485,0.549992
0.037605,0.010169,0.194874
0.018244,0.009528,0.263778
0.001470,0.030385,0.148389
0.044387,0.009333,0.081138
0.070325,0.024989,0.121448
0.006245,0.035798,0.110143
0.006257,0.026776,0.209451
0.006531,0.051871,0.448012
0.031207,0.031457,0.122750
0.012953,0.028725,0.173290
0.009120,0.003484,0.235033
0.151029,0.070787,0.432615
0.207354,0.228734,0.597838
0.542319,0.011179,0.111912
0.073370,0.025617,0.133868
0.510440,0.143696,0.356815
0.860626,0.095635,0.229336
0.694614,0.019946,0.245004
0.203476,0.045416,0.194084
0.166487,0.017260,0.355367
0.665049,0.029629,0.103814
0.020384,0.046345,0.268392
0.183018,0.096170,0.722782
0.944520,0.061909,0.092820
0.003390,0.019747,0.309718
0.589542,0.026808,0.286661
0.013281,0.016483,0.136317
0.387452,0.008658,0.553218
0.950617,0.166879,0.625650
0.001922,0.021476,0.354790
0.013010,0.009530,0.498316
0.166056,0.058435,0.281645
0.021587,0.002402,0.430994
0.959575,0.062476,0.756320
0.253567,0.024824,0.272243
0.140304,0.029152,0.112884
0.012031,0.073153,0.072665
0.002380,0.012007,0.328050
0.000257,0.043253,0.873224
0.884191,0.057896,0.241429
0.809218,0.121854,0.521680
0.285155,0.058416,0.272379
0.004285,0.008695,0.478861
0.005838,0.028647,0.135425
0.024717,0.028761,0.389187
0.849098,0.070947,0.321058
0.795638,0.041452,0.056746
0.686914,0.023447,0.105037
0.126038,0.020173,0.314117
0.874784,0.409159,0.484811
0.804217,0.003050,0.342800
0.230047,0.050425,0.084695
0.038917,0.008239,0.296993
0.544608,0.023678,0.095806
0.222061,0.012107,0.156816
0.013169,0.007795,0.320145
0.795490,0.011679,0.134787
0.625411,0.082542,0.459308
0.039391,0.006195,0.414889
0.008433,0.041359,0.379327
0.031385,0.016941,0.177934
0.741800,0.204483,0.218599
0.366884,0.157110,0.326814
0.532488,0.152569,0.550906
0.000902,0.068470,0.154119
0.929895,0.097073,0.158543
0.057660,0.006665,0.258717
0.500972,0.066153,0.632092
0.055003,0.005792,0.344981
0.732519,0.060857,0.123457
0.023609,0.023796,0.526367
0.880753,0.012643,0.147976
0.187102,0.091380,0.116949
0.001546,0.003373,0.327119
0.001049,0.020981,0.210581
0.603457,0.016972,0.417559
0.022557,0.038273,0.480677
0.120530,0.020313,0.143853
0.293578,0.029488,0.309350
0.004817,0.023423,0.206950
0.359258,0.081897,0.078516
0.013811,0.021920,0.121827
0.482196,0.045100,0.304529
0.001162,0.019304,0.243675
0.009458,0.013428,0.262472
0.806243,0.067147,0.120265
0.007558,0.037008,0.180426
0.001508,0.028549,0.183516
0.013428,0.017221,0.148913
0.787015,0.031735,0.036037
0.181481,0.041700,0.149019
0.009882,0.208725,0.484239
0.190451,0.121807,0.669349
0.750216,0.070307,0.108556
0.842111,0.037536,0.189829
0.636552,0.054853,0.076800
0.753506,0.028586,0.104755
0.000429,0.016236,0.112652
0.115513,0.030890,0.363238
0.077862,0.187975,0.382439
0.003815,0.105153,0.306235
0.043509,0.005946,0.220910
0.349834,0.053558,0.589039
0.005802,0.023494,0.467938
0.006017,0.005295,0.180981
0.007459,0.028610,0.235843
0.057108,0.013935,0.501477
0.078613,0.019116,0.081599
0.104321,0.024038,0.127336
0.011849,0.627486,0.738784
0.040429,0.009327,0.363424
0.027668,0.521534,0.218911
0.553130,0.041343,0.130666
0.013710,0.008038,0.223977
0.326559,0.081997,0.087855
0.909375,0.049305,0.182503
0.002106,0.045414,0.204840
0.374503,0.068937,0.188994
0.820883,0.038036,0.546275
0.002195,0.022093,0.282122
0.006384,0.020189,0.096145
0.856242,0.151291,0.487593
0.044788,0.096439,0.344741
0.728933,0.091802,0.210449
0.825101,0.089840,0.072123
0.089836,0.037325,0.142629
0.682656,0.005584,0.059111
0.859584,0.023315,0.564917
0.001562,0.024546,0.193900
0.014446,0.012899,0.223539
0.036785,0.017468,0.142363
0.011036,0.004854,0.348015
0.128039,0.022922,0.233209
0.884733,0.011093,0.596793
0.026016,0.026346,0.110753
0.121800,0.015650,0.253505
0.010690,0.006102,0.321855
0.535522,0.005245,0.321746
0.012770,0.010178,0.279251
0.964003,0.042815,0.615102
0.500211,0.010761,0.147327
0.098753,0.002416,0.107096
0.003870,0.104813,0.286550
0.419803,0.082999,0.119247
0.659354,0.040662,0.116815
0.119001,0.030107,0.120019
0.059569,0.004726,0.148074
0.179865,0.053524,0.547719
0.057339,0.006159,0.246982
0.710636,0.075077,0.331407
0.735977,0.042193,0.060515
0.816126,0.088953,0.336554
0.011007,0.010938,0.328840
0.029132,0.006070,0.112969
0.858999,0.050130,0.178850
0.047654,0.012497,0.242801
0.057452,0.092107,0.299192
0.021404,0.008632,0.244943
0.038547,0.041223,0.134311
0.009763,0.033481,0.213116
0.114972,0.223038,0.548402
0.004709,0.020152,0.278155
0.652686,0.049329,0.298113
0.676996,0.046848,0.080484
0.004510,0.021397,0.158036
0.006905,0.022481,0.460141
0.012514,0.010618,0.464835
0.023459,0.002791,0.423200
0.141746,0.051666,0.500345
0.605872,0.040368,0.091079
0.003627,0.025723,0.173463
0.115928,0.012142,0.251020
0.057781,0.007716,0.100997
0.097954,0.043994,0.183329
0.004034,0.005254,0.262240
0.125092,0.018790,0.169149
0.150880,0.010690,0.329228
0.831776,0.148581,0.166766
0.229807,0.064148,0.280141
0.785341,0.032521,0.095037
0.015183,0.025951,0.167420
0.199649,0.023372,0.163969
0.000411,0.175904,0.706180
0.861728,0.025732,0.088522
0.834588,0.065579,0.171352
0.009663,0.023174,0.211245
0.066694,0.010203,0.200680
0.642067,0.047497,0.111310
0.194727,0.028505,0.111047
0.015647,0.036154,0.528581
0.385408,0.190007,0.109643
0.007343,0.009160,0.287240
0.000785,0.002549,0.256023
0.092341,0.039424,0.339739
0.938752,0.056051,0.110415
0.085508,0.091482,0.583741
0.017342,0.004098,0.287059
0.075842,0.011024,0.208114
0.008637,0.018072,0.254287
0.008493,0.024977,0.122098
0.137084,0.454440,0.999999
0.432596,0.011884,0.326148
0.021195,0.038628,0.183028
0.025474,0.005154,0.368506
0.000296,0.070879,0.315058
0.386309,0.022697,0.066835
0.064426,0.004106,0.213499
0.009611,0.029077,0.154560
0.160465,0.017046,0.426643
0.182539,0.050295,0.403961
0.122775,0.016691,0.170970
0.008790,0.002967,0.395787
0.035954,0.297204,0.347458
0.059448,0.009121,0.386460
0.086384,0.032759,0.199719
0.960872,0.096266,0.248153
0.672579,0.038510,0.299915
0.021024,0.004341,0.251135
0.177734,0.112796,0.306202
0.028830,0.024288,0.164269
0.668544,0.027741,0.189174
0.772814,0.008620,0.398668
0.882825,0.035633,0.097941
0.056880,0.009752,0.135507
0.011272,0.289095,0.611979
0.008504,0.037337,0.398235
0.019486,0.033171,0.166633
0.141083,0.026744,0.099667
0.017992,0.010620,0.271589
0.017790,0.007544,0.274093
0.007140,0.028633,0.179600
0.849787,0.042714,0.156903
0.111835,0.063509,0.333033
0.185221,0.069167,0.116412
0.002018,0.038324,0.284084
0.002312,0.033817,0.232347
0.005282,0.013414,0.162932
0.474183,0.157487,0.137826
0.891056,0.018024,0.144383
0.722193,0.020389,0.178179
0.012293,0.006682,0.210766
0.001097,0.010778,0.289755
0.001192,0.014072,0.729153
0.864807,0.038887,0.182363
0.968012,0.319239,0.863672
0.013655,0.023785,0.204759
0.020372,0.004288,0.237495
0.499416,0.026064,0.189499
0.223127,0.029974,0.646121
0.027344,0.033118,0.137446
0.167280,0.039463,0.302628
0.640260,0.013140,0.126370
0.002084,0.072912,0.421342
0.083256,0.051251,0.267494
0.828273,0.046896,0.116555
0.001609,0.004945,0.362058
0.137981,0.013202,0.247569
0.199014,0.081094,0.227567
0.001530,0.027142,0.111650
0.781242,0.069077,0.179955
0.015856,0.027595,0.542854
0.572578,0.014344,0.444712
0.802126,0.005909,0.282267
0.116853,0.048299,0.265555
0.011746,0.068814,0.624255
0.065923,0.013837,0.162619
0.014154,0.039181,0.210922
0.133522,0.047051,0.215224
0.008075,0.004616,0.229225
0.849423,0.027780,0.109079
0.001808,0.006100,0.412757
0.015926,0.017527,0.134040
0.002013,0.062799,0.225933
0.441838,0.054371,0.255102
0.094237,0.161628,0.760735
0.014771,0.019711,0.143822
0.105930,0.007053,0.167736
0.009156,0.020937,0.229506
0.026945,0.040324,0.278299
0.841354,0.060077,0.122876
0.000708,0.087233,0.200662
0.484948,0.049913,0.372497
0.599280,0.018883,0.097442
0.259545,0.035865,0.347498
0.012720,0.033290,0.360563
0.614043,0.022235,0.121723
0.003812,0.350036,0.634689
0.839811,0.108313,0.102011
0.106165,0.020991,0.225141
0.099839,0.031179,0.182264
0.170255,0.025605,0.432093
0.043276,0.011253,0.305170
0.020418,0.006953,0.225041
0.139297,0.017355,0.242624
0.178188,0.040582,0.082963
0.312491,0.038732,0.441728
0.008130,0.021504,0.186196
0.319559,0.075209,0.153365
0.429887,0.029062,0.418583
0.075635,0.007291,0.186352
0.007365,0.012602,0.321445
0.027989,0.056160,0.636514
0.128319,0.025090,0.554140
0.805766,0.024932,0.064415
0.854529,0.082909,0.169921
0.109793,0.040669,0.618444
0.014020,0.006877,0.206927
0.052094,0.063750,0.435903
0.025298,0.021123,0.191404
0.751155,0.044141,0.152880
0.733015,0.017029,0.261442
0.007658,0.115755,0.217575
0.698465,0.054193,0.341807
0.008111,0.012937,0.746569
0.003363,0.021024,0.257350
0.093634,0.045882,0.209991
0.809186,0.029061,0.169089
0.120796,0.023496,0.230491
0.063250,0.003887,0.097635
0.003486,0.653697,0.719103
0.014538,0.007742,0.154838
0.001730,0.015116,0.115726
0.054188,0.009248,0.191396
0.198650,0.032734,0.107690
0.000890,0.054995,0.196506
0.796856,0.205302,0.553714
0.009396,0.025193,0.204369
0.044221,0.006022,0.233068
0.386368,0.018155,0.079404
0.165918,0.055938,0.220952
0.008473,0.005623,0.438270
0.009417,0.031429,0.143899
0.429289,0.072949,0.434143
0.600029,0.113680,0.148630
0.009736,0.038925,0.153528
0.512556,0.025634,0.340983
0.659704,0.043166,0.104606
0.006305,0.017856,0.249107
0.857177,0.034050,0.088684
0.923500,0.206424,0.635062
0.039736,0.052650,0.403124
0.008409,0.034292,0.209017
0.098293,0.016573,0.132669
0.022222,0.064505,0.234378
0.078755,0.022631,0.362204
0.000005,0.067034,0.746299
0.035594,0.031646,0.420893
0.178242,0.031328,0.337500
0.004343,0.022720,0.330988
0.077345,0.014497,0.140166
0.167834,0.047661,0.172886
0.111466,0.012572,0.147759
0.822277,0.031956,0.148329
0.181310,0.015461,0.139909
0.805492,0.089927,0.204321
0.121235,0.011876,0.378291
0.361916,0.007057,0.075052
0.882902,0.200217,0.312174
0.804483,0.069029,0.249221
0.000562,0.071499,0.412780
0.008010,0.023691,0.235501
0.052984,0.030700,0.078700
0.001008,0.003588,0.508752
0.704572,0.566402,0.776585
0.742382,0.071475,0.136532
0.000732,0.016913,0.243640
0.094861,0.032364,0.107393
0.039691,0.007486,0.289465
0.573595,0.155390,0.176717
0.011263,0.011088,0.271451
0.223271,0.016765,0.179262
0.658057,0.007080,0.205620
0.556731,0.024997,0.150445
0.100612,0.028240,0.108162
0.843814,0.021326,0.088341
0.146306,0.044780,0.480106
0.886507,0.067999,0.077973
0.808518,0.137283,0.200792
0.012847,0.035075,0.194739
0.003576,0.024005,0.470364
0.014755,0.059949,0.560861
0.535991,0.160371,0.371972
0.086498,0.018232,0.212615
0.003055,0.021721,0.211165
0.152850,0.007786,0.316628
0.161619,0.013902,0.107867
0.744640,0.034171,0.110560
0.896426,0.094641,0.176974
0.177834,0.132956,0.371931
0.736059,0.038478,0.085075
0.006573,0.011867,0.319858
0.020850,0.006674,0.352824
0.861333,0.045476,0.127847
0.004150,0.025579,0.428545
0.009714,0.049766,0.401115
0.005532,0.008458,0.277500
0.516751,0.053215,0.116627
0.039772,0.004110,0.307960
0.006372,0.042203,0.295994
0.005260,0.025430,0.371803
0.638926,0.031757,0.092618
0.028446,0.056757,0.437515
0.649857,0.006912,0.303052
0.042973,0.033996,0.245596
0.006202,0.041114,0.424627
0.614297,0.039131,0.193364
0.124776,0.046392,0.350374
0.743500,0.022632,0.425191
0.016253,0.012352,0.520374
0.038931,0.007063,0.610579
0.702239,0.111792,0.135485
0.014310,0.056397,0.415657
0.880734,0.055260,0.086477
0.010696,0.198454,0.372835
0.009144,0.016637,0.331053
0.007453,0.006399,0.334384
0.004306,0.049730,0.115075
0.001209,0.014586,0.163188
0.107658,0.018414,0.119256
0.883506,0.164684,0.300226
0.090324,0.034594,0.081248
0.902346,0.003321,0.463978
0.018992,0.135061,0.231899
0.040914,0.011253,0.306554
0.090232,0.052548,0.225370
0.110145,0.159493,0.763464
0.172126,0.040897,0.083149
0.014691,0.035183,0.132869
0.973733,0.647578,0.747900
0.512263,0.029941,0.153545
0.002335,0.027231,0.292675
0.307224,0.016027,0.190228
0.000559,0.056124,0.889458
0.403941,0.030040,0.223817
0.851459,0.062518,0.087397
0.010101,0.030752,0.351425
0.015886,0.030558,0.167169
0.963714,0.067783,0.124368
0.000181,0.004535,0.578192
0.037748,0.062871,0.497108
0.152917,0.023678,0.453646
0.002987,0.008012,0.208570
0.068240,0.035509,0.128879
0.052347,0.010202,0.413952
0.006139,0.028944,0.265412
0.024383,0.005400,0.259887
0.443095,0.007633,0.108715
0.053892,0.006155,0.285921
0.185654,0.030107,0.462258
0.019277,0.003601,0.450491
0.049787,0.026448,0.187004
0.287742,0.092344,0.352351
0.734411,0.047598,0.079190
0.031660,0.012210,0.704788
0.731928,0.026214,0.168830
0.563897,0.023346,0.140535
0.004245,0.012780,0.121138
0.236870,0.002754,0.039292
0.195033,0.711638,0.222539
0.788049,0.029126,0.129219
0.366396,0.122272,0.139911
0.170603,0.034003,0.276626
0.980782,0.134710,0.551185
0.583637,0.029431,0.297719
0.003911,0.015623,0.138634
0.727840,0.211086,0.651010
0.680341,0.036839,0.160718
0.010961,0.024119,0.157924
0.028316,0.003878,0.403486
0.311964,0.044757,0.132418
0.007460,0.048567,0.422505
0.001358,0.021832,0.514181
0.083500,0.152220,0.498876
0.005861,0.132067,0.710528
0.281332,0.033147,0.139953
0.901577,0.016941,0.222312
0.106794,0.058358,0.054937
0.718656,0.044271,0.085781
0.001934,0.012918,0.145400
0.506351,0.189493,0.887896
0.819962,0.091561,0.097607
0.589325,0.050103,0.139810
0.804581,0.120041,0.146214
0.120773,0.127906,0.232747
0.939358,0.061726,0.256948
0.089467,0.017610,0.121616
0.003762,0.025841,0.251562
0.028608,0.010444,0.236195
0.010146,0.022854,0.175850
0.844554,0.018139,0.315786
0.027183,0.029912,0.306591
0.975266,0.756006,0.885133
0.028443,0.011197,0.312694
0.012540,0.007540,0.312390
0.051094,0.018407,0.112363
0.002821,0.036001,0.227071
0.831562,0.013747,0.168026
0.004613,0.010020,0.252642
0.001217,0.126008,0.998346
0.097255,0.044510,0.192515
0.078274,0.006221,0.186279
0.040314,0.264606,0.184988
0.000125,0.007239,0.414589
0.942759,0.578503,0.677216
0.880107,0.048354,0.256129
0.031255,0.076463,0.490723
0.918276,0.120301,0.317746
0.925809,0.075967,0.142934
0.845860,0.063252,0.080486
0.003488,0.014766,0.181296
0.850090,0.372963,0.556669
0.540282,0.068009,0.206637
0.339926,0.067402,0.140759
0.818159,0.019882,0.051461
0.826469,0.018711,0.134122
0.851742,0.039688,0.105795
0.007555,0.011341,0.139288
0.029879,0.023623,0.384516
0.000916,0.003203,0.374000
0.001475,0.009067,0.154533
0.053031,0.044610,0.237141
0.419450,0.056633,0.152696
0.923513,0.015013,0.196142
0.779916,0.061607,0.063324
0.005462,0.024911,0.222777
0.433470,0.096844,0.495769
0.001189,0.021789,0.205432
0.001272,0.056565,0.623597
0.701502,0.049417,0.276693
0.746904,0.027613,0.167233
0.054444,0.030533,0.190692
0.565861,0.022593,0.065615
0.097400,0.009615,0.248015
0.011429,0.016232,0.329945
0.918859,0.042988,0.274289
0.083500,0.044311,0.258402
0.141995,0.040501,0.129727
0.858085,0.099002,0.177139
0.008048,0.024705,0.179362
0.003397,0.278690,0.217714
0.951257,0.109344,0.633457
0.015706,0.027996,0.464780
0.087894,0.042529,0.222261
0.068707,0.026461,0.075610
0.968914,0.695963,0.176169
0.812800,0.022636,0.195584
0.008281,0.022873,0.152327
0.021310,0.023212,0.200041
0.482483,0.023532,0.252835
0.160645,0.024909,0.404869
0.885020,0.027231,0.059257
0.037897,0.004682,0.475489
0.777387,0.103160,0.517343
0.022631,0.008661,0.505074
0.048696,0.028892,0.155097
0.003640,0.017704,0.145271
0.833306,0.060307,0.345975
0.694034,0.029151,0.132959
0.133413,0.026358,0.147802
0.035482,0.032767,0.130065
0.117817,0.033534,0.361123
0.179507,0.060316,0.465480
0.878311,0.008263,0.138838
0.009611,0.028888,0.261295
0.043567,0.008353,0.317719
0.021814,0.030424,0.156348
0.004769,0.021845,0.301701
0.113305,0.107418,0.260988
0.014145,0.022199,0.155872
0.090500,0.146767,0.431494
0.778852,0.029097,0.133658
0.694380,0.137995,0.836849
0.006290,0.016713,0.152311
0.025486,0.008803,0.392502
0.026862,0.006125,0.226980
0.008638,0.008343,0.340691
0.092833,0.004320,0.328627
0.794309,0.066461,0.339576
0.006668,0.006009,0.439914
0.066405,0.007594,0.276812
0.016355,0.015612,0.144762
0.342386,0.086416,0.303998
0.022201,0.009170,0.253885
0.037685,0.003696,0.370854
0.016978,0.020527,0.179273
0.084501,0.037523,0.224686
0.005593,0.011434,0.164715
0.011132,0.027903,0.226167
0.424887,0.168254,0.503797
0.012060,0.016958,0.153371
0.011598,0.027505,0.117757
0.495331,0.038738,0.119224
0.003871,0.244075,0.298249
0.113025,0.030489,0.088234
0.718165,0.011406,0.168066
0.007572,0.028695,0.349185
0.637512,0.033310,0.159085
0.013921,0.701970,0.102388
0.003415,0.003624,0.522758
0.650023,0.186687,0.495487
0.581391,0.014306,0.096495
0.019667,0.006766,0.316792
0.102373,0.008170,0.247601
0.076209,0.023637,0.163266
0.006578,0.107977,0.764783
0.799180,0.022518,0.120202
0.001092,0.108026,0.731162
0.808130,0.047065,0.064486
0.045122,0.004285,0.352238
0.639757,0.009436,0.061681
0.096511,0.026937,0.094228
0.914016,0.067060,0.212522
0.002198,0.005219,0.428658
0.008683,0.272296,0.355652
0.006685,0.038411,0.204788
0.003447,0.025583,0.381576
0.000795,0.022317,0.492604
0.020820,0.004191,0.415328
0.012404,0.022148,0.167038
0.085634,0.021446,0.143266
0.847188,0.058328,0.094777
0.838357,0.055143,0.076973
0.563503,0.056609,0.175869
0.002531,0.020613,0.305376
0.003911,0.024944,0.437065
0.059684,0.007266,0.233493
0.226592,0.024608,0.120686
0.806338,0.101221,0.152132
0.061556,0.031524,0.128598
0.093533,0.027304,0.217850
0.137723,0.010471,0.153312
0.007910,0.019509,0.149778
0.038231,0.007962,0.224149
0.033029,0.018361,0.310546
0.802020,0.048614,0.114076
0.694660,0.043122,0.163923
0.171039,0.016731,0.466165
0.678995,0.038471,0.131447
0.041649,0.047372,0.148238
0.003741,0.017335,0.160426
0.415074,0.099119,0.113754
0.236933,0.014711,0.211199
0.017455,0.006747,0.326452
0.088487,0.108560,0.098785
0.139527,0.018641,0.289279
0.009918,0.017765,0.173734
0.000275,0.028351,0.310973
0.006124,0.013178,0.296089
0.342572,0.039210,0.076205
0.063450,0.022836,0.136201
0.259594,0.017151,0.213412
0.155562,0.095813,0.289304
0.008550,0.017583,0.125101
0.101047,0.045992,0.306990
0.122111,0.015352,0.424293
0.033924,0.044741,0.261823
0.021111,0.055919,0.494318
0.217977,0.106937,0.119577
0.595512,0.033374,0.077710
0.819629,0.040883,0.078192
0.158203,0.055509,0.163498
0.960148,0.526408,0.535675
0.688044,0.012947,0.160994
0.088247,0.020417,0.318888
0.072830,0.020746,0.148182
0.041854,0.007449,0.516727
0.004634,0.028596,0.808549
0.206694,0.013430,0.129283
0.934376,0.101656,0.401476
0.040419,0.026882,0.274033
0.317703,0.081860,0.115875
0.406284,0.026857,0.070379
0.606297,0.021237,0.079664
0.086642,0.009773,0.355921
0.907396,0.033610,0.171970
0.840447,0.121880,0.219129
0.732108,0.036551,0.153928
0.132621,0.042382,0.232394
0.041464,0.011639,0.271890
0.049512,0.039407,0.682549
0.002792,0.003516,0.321950
0.639964,0.027513,0.189443
0.007116,0.017630,0.156544
0.524162,0.129609,0.410950
0.931471,0.021636,0.113361
0.690796,0.059200,0.248601
0.006596,0.001321,0.394541
0.019120,0.029393,0.224250
0.003167,0.006891,0.395359
0.001763,0.015414,0.164385
0.002148,0.016529,0.380384
0.990290,0.735931,0.923723
0.016248,0.004736,0.296905
0.018401,0.013357,0.151875
0.010648,0.028616,0.282080
0.009995,0.018891,0.181346
0.874595,0.033185,0.125183
0.040970,0.013441,0.242000
0.024859,0.009789,0.449457
0.019908,0.028535,0.208627
0.182220,0.022583,0.324540
0.149570,0.033038,0.151115
0.002300,0.014169,0.236998
0.024612,0.003844,0.376452
0.626166,0.025736,0.085548
0.019899,0.009413,0.251273
0.298220,0.049713,0.162769
0.546428,0.026406,0.144934
0.449008,0.103838,0.451134
0.409088,0.034846,0.100381
0.049289,0.010591,0.397482
0.918330,0.073057,0.240138
0.349560,0.033761,0.200975
0.162241,0.030152,0.070675
0.035493,0.008585,0.432679
0.781409,0.262401,0.926123
0.003987,0.033110,0.614106
0.004813,0.028153,0.182774
0.321329,0.014681,0.091478
0.819404,0.024302,0.055305
0.415293,0.015259,0.158850
0.001243,0.004128,0.354789
0.008665,0.019165,0.184640
0.035978,0.009359,0.357128
0.874666,0.053391,0.387617
0.434447,0.023908,0.103865
0.014983,0.018912,0.382162
0.003816,0.020125,0.135364
0.447853,0.052427,0.408008
0.012904,0.040865,0.556807
0.329823,0.033147,0.389729
0.064482,0.013059,0.293447
0.893278,0.580094,0.556984
0.787383,0.034225,0.174374
0.092254,0.036569,0.188306
0.887213,0.045600,0.141157
0.011536,0.007767,0.335501
0.011472,0.003935,0.253240
0.070147,0.010590,0.218359
0.801271,0.038833,0.118724
0.809015,0.050523,0.079312
0.705919,0.008729,0.153751
0.002446,0.005032,0.414629
0.121292,0.049404,0.140985
0.122171,0.247026,0.344655
0.000533,0.103549,0.326079
0.279347,0.015124,0.247303
0.048105,0.032591,0.103912
0.803449,0.047717,0.057800
0.005844,0.122304,0.167804
0.956700,0.476454,0.722134
0.686575,0.020987,0.156858
0.877697,0.145539,0.273387
0.339942,0.010359,0.311112
0.009756,0.008922,0.343460
0.054755,0.070018,0.375682
0.001052,0.019918,0.295198
0.290198,0.013426,0.287470
0.057210,0.033348,0.314081
0.037813,0.005410,0.401164
0.002359,0.024335,0.338203
0.921819,0.338175,0.454566
0.749757,0.078922,0.385887
0.122126,0.017340,0.321368
0.113444,0.037419,0.179031
0.012967,0.007281,0.320062
0.746459,0.036543,0.084978
0.020157,0.009751,0.389429
0.012594,0.041861,0.580130
0.046183,0.028258,0.098811
0.606172,0.029900,0.113041
0.010157,0.033595,0.144768
0.054406,0.020031,0.117567
0.029140,0.006954,0.301649
0.832885,0.172898,0.755979
0.177123,0.026370,0.451280
0.005035,0.067219,0.470294
0.008041,0.030857,0.356435
0.660042,0.100429,0.434416
0.268717,0.032164,0.259765
0.747764,0.035927,0.069057
0.874191,0.113731,0.096185
0.011054,0.008169,0.798560
0.244350,0.027917,0.383545
0.062621,0.008899,0.385001
0.556834,0.034557,0.137383
0.087666,0.025453,0.098463
0.304130,0.044106,0.620458
0.797747,0.063840,0.166727
0.054142,0.149152,0.143224
0.884862,0.122235,0.327638
0.121862,0.013237,0.091915
0.094908,0.102931,0.276137
0.211272,0.021561,0.492157
0.027310,0.069160,0.468799
0.038779,0.006375,0.228895
0.016321,0.019650,0.283798
0.319840,0.006395,0.134638
0.435891,0.010369,0.411434
0.000161,0.024185,0.663030
0.267548,0.023391,0.466244
0.004552,0.032604,0.447610
0.001687,0.016320,0.162390
0.089003,0.156816,0.161717
0.001025,0.021458,0.159516
0.064754,0.062421,0.619136
0.175448,0.016982,0.232124
0.488653,0.043977,0.124272
0.000815,0.036656,0.218625
0.012941,0.019240,0.125117
0.580514,0.735880,0.459592
0.019540,0.006578,0.359677
0.107037,0.007777,0.227384
0.045156,0.007628,0.218411
0.013984,0.004877,0.265573
